#sample #class
60001	7
60002	2
60003	1
60004	0
60005	4
60006	1
60007	4
60008	9
60009	5
60010	9
60011	0
60012	6
60013	9
60014	0
60015	1
60016	5
60017	9
60018	7
60019	3
60020	4
60021	9
60022	6
60023	6
60024	5
60025	4
60026	0
60027	7
60028	4
60029	0
60030	1
60031	3
60032	1
60033	3
60034	4
60035	7
60036	2
60037	7
60038	1
60039	2
60040	1
60041	1
60042	7
60043	4
60044	2
60045	3
60046	5
60047	1
60048	2
60049	4
60050	4
60051	6
60052	3
60053	5
60054	5
60055	6
60056	0
60057	4
60058	1
60059	9
60060	5
60061	7
60062	8
60063	9
60064	3
60065	7
60066	4
60067	6
60068	4
60069	3
60070	0
60071	7
60072	0
60073	2
60074	9
60075	1
60076	7
60077	3
60078	2
60079	9
60080	7
60081	7
60082	6
60083	2
60084	7
60085	8
60086	4
60087	7
60088	3
60089	6
60090	1
60091	3
60092	6
60093	9
60094	3
60095	1
60096	4
60097	1
60098	7
60099	6
60100	9
