-0.13481,-0.038441,0,-0.00025294,-0.050182,-0.038689,-0.11475,0,-0.033151,-0.021141,-0.04195,-0.031218,-0.020718,-0.055368,-0.13023,-0.036222,-0.15919,-0.075761,0,-0.020584,-0.029452,-0.044449,-0.12745,-0.013538,-0.018841,-0.051208,-0.099715,-0.14919,-0.031905,-0.048103,-0.05038,-0.033281,-0.018599,-0.035202,-0.031315,-0.048087,-0.056779,-0.014886,-0.016353,-0.055851,-0.038325,-0.12902,-0.004496,-0.076499,-0.044023,-0.0052055,-0.092751,-0.0074909,-0.093545,-0.051581,-0.032516,-0.044344,-0.092241,-0.025698,-0.069994,-0.097725,-0.010617,-0.057078,-0.065963,-0.0039295,0,-0.079869,-0.029452,-0.00721,-0.0041704,-0.031603,-0.12756,0,-0.04541,-0.049419,-0.017754,-0.010262,-0.11636,-0.027381,-0.021526,-0.079545,-0.095424,-0.027166,-0.028863,-0.096245,-0.040863,-0.059018,-0.015583,-0.11835,-0.030999,-0.04577,-0.020289,-0.0091162,-0.0026086,-0.026213,-0.063096,-0.080455,-0.13469,-0.05298,-0.010485,0,-0.01318,-0.0041972,-0.00026639,-0.01792,-0.038783,-0.048346,-0.0076157,-0.11076,-0.053819,-0.067444,-0.074772,-0.01173,-0.067169,-0.023639,-0.021276,-0.024985,-0.13746,-0.089941,-0.01173,-0.18886,-0.090699,-0.1213,-0.1877,-0.033585,-0.037104,-0.034665,-0.024133,-0.030703,-0.12159,-0.044144,-0.0029742,-0.0388,-0.15876,-0.0035533,-0.04985,-0.027376,-0.082052,-0.048323,-0.051041,-0.039244,-0.12755,-0.062551,-0.0075408,-0.050441,-0.006045,-0.057441,-0.021456,-0.09334,-0.025244,0,-0.020234,-0.089711,-0.13083,-0.0064091,-0.10103,-0.018393,-0.090252,-0.024189,-7.0053e-05,-0.075722,-0.024852,-0.010179,-0.047725,-0.00015131,-0.04876,-0.022038,-0.019025,-0.0093778,-0.0078075,-0.0018698,-0.061778,-0.087055,-0.0018175,-0.06602,-0.048971,-0.017201,-0.081546,-0.031399,0,-0.077976,-0.010103,-0.0042103,-0.069524,-0.071919,-0.03237,-0.035322,-0.027293,-0.080599,-0.019407,-0.060393,-0.02725,-0.014059,-0.06722,-0.036095,-0.006934,-0.11188,-0.0013762,-0.017953,-0.049504,0,-0.025529,-0.021838,-0.12272,-0.043262,-0.066163,-0.023528,-0.093533,-0.012318,-0.046718,-0.077794,0,-0.042852,-0.015219,-0.022211,-0.043164,-0.011027,-0.060435,-0.0091031,-0.24281,-0.042941,-0.046877,-0.017535,-0.01843,-0.029809,-0.01926,-0.090661,-0.15168,-0.048778,-0.10633,-0.11328,-0.2218,-0.014814,-0.020585,-0.057239,-0.06077,-0.023041,-0.039561,-0.049525,-0.035095,-0.11777,-0.017256,-0.017441,-0.017441,-0.042781,-0.012236,-0.081544,-0.030156,-0.11524,-0.072817,-0.0051131,-0.015438,-0.082202,-0.033443,-0.020356
0.06798,0.058943,0,0.047461,0.019929,0.0067177,0.098237,0,0.02708,0.088172,0.0052691,0.0021175,0.0046832,0.013937,0.043864,0.01303,0.055253,0.040293,0,0.0016767,0.008329,0.0035082,0.035726,0.0066347,0.0016541,0.0089968,0.1315,0.036396,0.0034656,0.0038055,0.0092235,0.01587,0.00018934,0.0065209,0.00016786,0.10944,0.017755,0.0013541,0.0084882,0.031774,0.0046436,0.019007,0.040126,0.015074,0.032548,0.085707,0.037322,0.0080817,0.032833,0.010089,0.017011,0.0065561,0.081279,0.0023995,0.049182,0.044525,0.085093,0.042462,0.011578,0.00014725,0,0.072191,0.008329,0.0037359,0.0029615,0.0090059,0.029738,0,0.010273,0.044518,0.0062085,0.0049716,0.038499,0.0049646,0.0047157,0.011593,0.023764,0.0095357,0.011432,0.11711,0.010261,0.017797,0.0016971,0.056441,0.0079201,0.021731,0.058975,0.0022494,0.00022563,0.16168,0.0040129,0.026072,0.06981,0.061349,0.0074471,0,0.0061283,0.0025772,0.043703,0.00041954,0.011518,0.109,0.0084895,0.031006,0.0057685,0.015408,0.11125,0.0057741,0.025738,0.02774,0.0035075,0.0014056,0.078434,0.14428,0.0057741,0.075491,0.067243,0.057252,0.071231,0.0070863,0.0042695,0.0029869,0.0094787,0.026866,0.071192,0.030421,0.0026785,0.01043,0.072442,0.0026973,0.032371,0.0023107,0.10743,0.0087559,0.034911,0.0030608,0.054745,0.0066703,0.03452,0.0092614,0.0035301,0.039502,0.099187,0.18535,0.011147,0,0.084824,0.037407,0.086462,0.00067605,0.067133,0.0070173,0.044045,0.012349,1.5519e-06,0.025975,0.011274,0.0010804,0.020626,2.5261e-06,0.0085014,0.0060629,0.027517,0.11394,0.0014154,0.0023239,0.052684,0.029933,0.0060202,0.18846,0.022475,9.0228e-05,0.029207,0.053436,0,0.053371,0.00097147,0.0007685,0.073911,0.075294,0.0066586,0.0039183,0.004267,0.0085721,0.012234,0.020409,0.063505,0.0056821,0.022035,0.019806,0.002917,0.050147,0.00010177,0.085991,0.083189,0,0.086655,0.011577,0.020009,0.010488,0.022486,0.085258,0.15975,0.0011538,0.049511,0.053795,0,0.010694,0.0057021,0.053844,0.0059029,0.020676,0.0025755,0.00074697,0.12884,0.096777,0.011449,0.0091747,0.025407,0.0086239,0.027254,0.0177,0.080238,0.010911,0.10752,0.036357,0.20883,0.0043646,0.0088333,0.019166,0.005469,0.043942,0.030113,0.094675,0.021678,0.066744,0.085743,8.067e-05,8.067e-05,0.013174,0.0018508,0.039788,0.022967,0.05899,0.082387,0.00012985,0.0043037,0.025364,0.054882,0.0048225
0.34041,0.22678,0,0.077317,0.15064,0.28845,0.2977,0,0.074643,0.19537,0.35181,0.056639,0.040327,0.1607,0.19909,0.17752,0.27391,0.11905,0,0.13997,0.072883,0.042026,0.31997,0.026904,0.093534,0.23832,0.29723,0.22928,0.15453,0.13415,0.20095,0.08733,0.0027909,0.024474,0.001669,0.27981,0.084233,0.086781,0.01651,0.14319,0.028185,0.34743,0.099368,0.18417,0.32824,0.14472,0.17649,0.0018636,0.16512,0.13712,0.12816,0.1658,0.15828,0.056983,0.157,0.21655,0.22125,0.16727,0.30194,0.0082232,0,0.2321,0.072883,0.10329,0.069062,0.071633,0.32824,0,0.11521,0.1352,0.042945,0.12246,0.15402,0.058661,0.026408,0.22531,0.30483,0.016941,0.073073,0.35511,0.11063,0.099528,0.042943,0.30249,0.083692,0.15068,0.19836,0.05819,0.0034178,0.30396,0.073006,0.22483,0.28487,0.22253,0.018634,0,0.03605,0.013152,0.066432,0.013511,0.086477,0.14741,0.098567,0.16906,0.17257,0.07567,0.25152,0.032991,0.24801,0.04278,0.035269,0.020756,0.2517,0.26035,0.032991,0.35485,0.23856,0.3644,0.71479,0.12347,0.28534,0.076484,0.088605,0.021652,0.33485,0.17555,0.15606,0.15447,0.28837,0.16681,0.085429,0.10515,0.15855,0.12914,0.025381,0.10898,0.29516,0.13451,0.062268,0.14143,0.018702,0.23707,0.33385,0.51398,0.069426,0,0.14832,0.15885,0.28129,0.097913,0.21374,0.070528,0.24011,0.25747,0.00017118,0.14236,0.023586,0.018287,0.14716,0.00027236,0.11908,0.073336,0.029674,0.14478,0.021295,0.11514,0.090671,0.12918,0.04694,0.32452,0.24426,0.00071443,0.1269,0.10423,0,0.067685,0.094828,0.051124,0.24368,0.17288,0.18643,0.1315,0.039834,0.0867,0.099375,0.27667,0.24573,0.22739,0.10116,0.016212,0.047989,0.31093,0.0017646,0.18142,0.24148,0,0.20715,0.0086084,0.1757,0.15884,0.20512,0.13523,0.50612,0.093681,0.039818,0.30328,0,0.1964,0.038406,0.19236,0.070382,0.024116,0.11555,0.021043,0.4495,0.19015,0.10426,0.0097003,0.035349,0.1105,0.033328,0.18094,0.40737,0.15351,0.2852,0.17226,0.6848,0.22537,0.197,0.2475,0.15268,0.057757,0.016029,0.30804,0.020713,0.28425,0.13527,0.00085369,0.00085369,0.22415,0.012928,0.091331,0.013039,0.41553,0.17556,0.0030958,0.10591,0.19656,0.056357,0.079062
-0.12979,-0.02955,0,-0.013396,-0.042345,-0.070393,-0.061351,0,-0.032281,-0.060778,-0.020244,-0.066854,-0.020669,-0.058719,-0.23526,-0.04149,-0.1671,-0.17126,0,-0.0049564,-0.15499,-0.00058715,-0.25693,-0.028406,-0.0096873,-0.11242,-0.041396,-0.27587,-0.025873,-0.032423,-0.0073678,-0.060778,-0.0035498,-0.008063,-0.00090647,-0.24682,-0.13932,-0.0095683,-0.016395,-0.09495,-0.003217,-0.11825,-0.014765,-0.043998,-0.038696,-0.025663,-0.0035326,-0.0060979,-0.11496,-0.053652,-0.1771,-0.10822,-0.056965,-0.01793,-0.15717,-0.3799,-0.031004,-0.023231,-0.19221,-0.00013224,0,-0.072388,-0.15499,-0.0044432,-0.0011325,-0.1597,-0.17313,0,-0.0364,-0.067002,-0.016398,-0.071581,-0.095296,-0.055761,-0.025933,-0.0096301,-0.1957,-0.01856,-0.043477,-0.082759,-0.20232,-0.042539,-0.03797,-0.10772,-0.14986,-0.0066954,-0.094153,-0.01644,-0.0054772,-0.082631,-0.029185,-0.088748,-0.015323,-0.019105,-0.029287,0,-0.016737,-0.023068,-0.010272,-0.00025059,-0.0012975,-0.024801,-0.0064428,-0.20686,-0.10438,-0.16018,-0.028417,-0.019405,-0.013018,-0.014173,-0.022719,-0.01714,-0.037775,-0.2218,-0.019405,-0.3092,-0.04532,-0.083333,-0.12566,-0.086249,-0.060331,-0.009648,-0.037808,-0.031182,-0.17098,-0.062294,-0.0022432,-0.071103,-0.19635,-0.00272,-0.021015,-0.0063356,-0.05819,-0.0092895,-0.029756,-0.0068688,-0.035732,-0.010722,-0.011694,-0.002159,-0.025295,-0.19444,-0.037515,-0.07306,-0.10205,0,-0.048182,-0.17256,-0.062477,-0.0067184,-0.040982,-0.04761,-0.071411,-0.08504,-1.7325e-07,-0.12338,-0.042189,-0.01482,-0.025474,-2.8955e-07,-0.046473,-0.13209,-0.001077,-0.03195,-0.019059,-0.0015249,-0.050014,-0.049968,-0.0037376,-0.080361,-0.16874,-0.00059368,-0.067232,-0.019998,0,-0.016656,-0.0087638,-0.046935,-0.16075,-0.15426,-0.025057,-0.048163,-0.021882,-0.0025066,-0.022727,-0.022191,-0.04744,-0.043229,-0.099113,-0.049684,-0.020989,-0.13009,-0.0027943,-0.059553,-0.073088,0,-0.1014,-0.0319,-0.014059,-0.02592,-0.038412,-0.033632,-0.20287,-0.0091759,-0.0093491,-0.17368,0,-0.017744,-0.021394,-0.049206,-0.020348,-0.011356,-0.0093804,-0.0029659,-0.1061,-0.062764,-0.20326,-0.01956,-0.00048707,-0.074767,-0.00076933,-0.16612,-0.024603,-0.067748,-0.065756,-0.19254,-0.15565,-0.067136,-0.022236,-0.15398,-0.017519,-0.0058507,-0.037766,-0.035306,-0.032455,-0.12506,-0.044791,-0.00057645,-0.00057645,-0.037745,-0.023049,-0.02167,-0.0090052,-0.026843,-0.022685,-0.00016968,-0.068865,-0.061447,-0.058546,-0.10758
0.36277,0.15318,0,0.038679,0.32654,0.18453,0.10596,0,0.13537,0.044052,0.50954,0.075828,0.15314,0.13022,0.0425,0.1736,0.15652,0.077185,0,0.24645,0.0031787,0.0099627,0.31097,0.021595,0.033893,0.3135,0.017129,0.027987,0.20599,0.14596,0.2472,0.20123,0.062129,0.0056404,0.10524,0.061322,0.0022293,0.07019,0.02911,0.19437,0.0064198,0.094292,0.122,0.33577,0.46525,0.034757,0.15143,0.059459,0.029835,0.16576,0.017753,0.0048639,0.31725,0.066627,0.12857,0.036701,0.14698,0.32418,0.39809,0.054894,0,0.040979,0.0031787,0.2142,0.13469,0.0031337,0.36882,0,0.026715,0.27283,0.14603,0.10104,0.01726,0.21538,0.09394,0.13759,0.24465,0.0041972,0.26635,0.11851,0.14957,0.047426,0.21566,0.1909,0.056545,0.1202,0.21054,0.0067975,0.003283,0.24362,0.14208,0.1483,0.29565,0.42932,0.11546,0,0.12515,0.047405,0.041558,0.032713,0.046914,0.29505,0.19423,0.21787,0.030803,0.048302,0.10302,0.11537,0.26855,0.052769,0.15315,0.13345,0.025854,0.23067,0.11537,0.028569,0.021429,0.30645,0.95094,0.26556,0.38576,0.05753,0.15434,0.087702,0.16919,0.13628,0.19942,0.12101,0.13608,0.20216,0.047096,0.0016711,0.16619,0.11048,0.099748,0.1018,0.017824,0.0097186,0.086535,0.12657,0.066237,0.18658,0.21482,0.26917,0.0065017,0,0.08051,0.2514,0.19844,0.13527,0.1575,0.13946,0.34522,0.25869,4.0336e-09,0.015249,0.030443,0.049333,0.1951,9.4469e-09,0.17205,0.0031717,0.11086,0.049184,0.070417,0.15942,0.30321,0.1142,0.08774,0.27149,0.21183,0.063,0.0021822,0.2858,0,0.088082,0.098528,0.033862,0.042306,0.044414,0.38835,0.12965,0.22456,0.021654,0.10376,0.39695,0.26655,0.40666,0.0018989,0.03848,0.0099525,0.2497,0.020491,0.20378,0.13539,0,0.092647,0.034702,0.11148,0.18851,0.20235,0.11328,0.47675,0.09035,0.17232,0.26346,0,0.25026,0.16583,0.10302,0.037118,0.069565,0.1882,0.10818,0.31716,0.19761,0.11464,0.0038618,0.096184,0.2262,0.1069,0.0085477,0.053118,0.21653,0.34674,0.38333,0.46306,0.21388,0.34181,0.20214,0.0059703,0.072984,0.052963,0.14639,0.064493,0.14155,0.034546,0.050002,0.050002,0.17941,0.12464,0.11995,0.050628,0.25635,0.092565,0.06061,0.073438,0.42071,0.080856,0.041138
0.5479,0.077676,0,0.01682,0.093678,0.20485,0.12184,0,0.053203,0.012101,0.11774,0.1204,0.011839,0.033595,0.81349,0.13501,0.45134,0.31085,0,0.021443,0.3407,0.0067163,0.65701,0.022416,0.067454,0.21021,0.23475,0.79519,0.05913,0.07538,0.05146,0.03014,0.00046675,0.003655,0.0004683,0.38555,0.43785,0.059532,0.002987,0.24647,0.0042675,0.19338,0.049224,0.072524,0.19309,0.0082815,0.074368,0.13636,0.38966,0.053569,0.31164,0.24535,0.19356,0.0076136,0.5614,0.77197,0.033746,0.12674,0.37468,0.0056131,0,0.16107,0.3407,0.097944,0.03919,0.35611,0.32587,0,0.054682,0.10057,0.0073263,0.17612,0.35678,0.026452,0.00074311,0.062175,0.51322,0.0024646,0.0093955,0.35697,0.43657,0.069909,0.11131,0.4015,0.33023,0.069764,0.35141,0.0070005,0.00013957,0.050877,0.03041,0.41536,0.17984,0.079254,0.10988,0,0.003363,0.00018281,0.018008,0.0019324,0.02531,0.12013,0.16847,0.68861,0.26249,0.43561,0.11609,0.0023179,0.028177,0.0031367,0.014891,0.0041033,0.13233,0.4664,0.0023179,0.99366,0.12911,0.49225,0.5436,0.057775,0.10228,0.011568,0.017288,0.0092044,0.46294,0.15581,0.025137,0.11557,0.63134,0.019947,0.094252,0.055303,0.071212,0.040943,0.15233,0.047876,0.26264,0.071767,0.023732,0.051851,0.00024821,0.39336,0.1403,0.21972,0.1706,0,0.0059972,0.47728,0.23344,0.028089,0.13693,0.017045,0.11403,0.21292,9.8009e-09,0.42912,0.0019228,0.0031277,0.0538,1.5519e-08,0.084766,0.27802,0.031959,0.0613,0.0048875,0.042927,0.18036,0.04176,0.029261,0.066596,0.42101,0.00020167,0.35382,0.063766,0,0.10916,0.044686,0.066411,0.45511,0.45111,0.037944,0.042606,0.019493,0.014252,0.043069,0.06416,0.065818,0.12343,0.41569,0.040021,0.0099454,0.29905,0.00085535,0.046074,0.030699,0,0.15055,0.038932,0.040844,0.053264,0.091741,0.0472,0.2077,0.05218,0.21394,0.47523,0,0.029789,0.0076728,0.083322,0.010459,0.0090793,0.072537,0.0089414,0.66862,0.018599,0.43146,0.0013991,0.011719,0.12453,0.021206,0.49088,0.20032,0.082531,0.20157,0.41257,0.64235,0.12325,0.039107,0.45782,0.0254,0.085429,0.063349,0.068402,0.06913,0.33764,0.0057811,5.0092e-05,5.0092e-05,0.030492,0.0043844,0.10262,0.075352,0.27417,0.020325,0.0061269,0.079493,0.028302,0.075095,0.22292
-0.11515,-0.11534,0,-0.0016787,-0.038431,-0.015436,-0.028541,0,-0.033694,-0.010628,-0.16977,-0.021835,-0.0012633,-0.033094,-0.0079539,-0.016852,-0.02529,-0.019439,0,-0.05262,-0.00036299,-0.051956,-0.058536,-0.00087477,-0.0070962,-0.16228,-0.0014919,-0.060559,-0.10764,-0.0030578,-0.11788,-0.032251,-0.018389,-0.037373,-0.025099,-0.021513,-0.00068538,-0.030136,-0.035035,-0.026762,-0.041374,-0.08576,-0.010812,-0.069472,-0.08126,-0.020169,-0.04298,-0.0091338,-0.0076683,-0.0077862,-0.010182,-0.0023034,-0.050603,-0.015145,-0.0085115,-0.027012,-0.04808,-0.030957,-0.075108,-0.055983,0,-0.031441,-0.00036299,-0.047778,-0.044431,-0.00038731,-0.11235,0,-0.002433,-0.048085,-0.0050043,-0.0053677,-0.037497,-0.023822,-0.028151,-0.14392,-0.073507,-0.027986,-0.033924,-0.0547,-0.0069841,-0.0081048,-0.071425,-0.069854,-0.050743,-0.073208,-0.017661,-0.0015134,-0.004994,-0.079756,-0.05231,-0.045219,-0.11967,-0.12716,-0.025938,0,-0.019412,-0.014768,-0.0018234,-0.028572,-0.0013696,-0.088576,-0.016717,-0.043382,-0.013569,-0.012874,-0.058789,-0.021796,-0.092798,-0.022025,-0.00069772,-0.053731,-0.07213,-0.011266,-0.021796,-0.021336,-0.0081703,-0.090971,-0.1809,-0.041949,-0.077324,-0.054308,-0.0083746,-0.097676,-0.016331,-0.079642,-0.017124,-0.021902,-0.019308,-0.020925,-0.0093006,-0.0026262,-0.10124,-0.016333,-0.027991,-0.10064,-0.0091792,-0.044723,-0.035456,-0.037199,-0.018904,-0.048965,-0.015983,-0.15544,-0.013385,0,-0.020028,-0.0859,-0.031357,-0.047849,-0.0016345,-0.085739,-0.081926,-0.039235,-3.2587e-05,-0.0025504,-0.03062,-0.038996,-0.082752,-8.476e-05,-0.045721,-0.00027975,-0.0069292,-0.0051931,-0.051854,-0.010387,-0.027098,-0.039653,-0.0094368,-0.010796,-0.027947,-0.013757,-0.00098762,-0.027571,0,-0.055335,-0.053008,-0.00014045,-0.003667,-0.0138,-0.10807,-0.017995,-0.074384,-0.096928,-0.063632,-0.019636,-0.061791,-0.05753,-0.00081148,-0.014763,-0.0017536,-0.03921,-0.0061978,-0.071911,-0.083932,0,-0.021588,-0.00055691,-0.066517,-0.073071,-0.041535,-0.019881,-0.16033,-0.045962,-0.013532,-0.02642,0,-0.090843,-0.081186,-0.019604,-0.059536,-0.054972,-0.061728,-0.084714,-0.018194,-0.073776,-0.00066972,-0.017592,-0.0096392,-0.094808,-0.0084791,-0.0091918,-0.028712,-0.084734,-0.098381,-0.13415,-0.054337,-0.034952,-0.049815,-0.022965,-0.0027481,-0.016773,-0.011375,-0.056312,-0.0069702,-0.052202,-0.011923,-0.012778,-0.012778,-0.063347,-0.083814,-0.12405,-0.0020398,-0.040306,-0.12437,-0.066876,-0.026786,-0.076884,-0.019003,-0.030669
0.17284,0.075721,0,0.010248,0.057371,0.10651,0.10906,0,0.039876,0.090021,0.20309,0.023361,0.0023041,0.061577,0.050043,0.074051,0.070541,0.060438,0,0.094589,0.032054,0.0022616,0.10127,0.017144,0.04864,0.15786,0.080854,0.047471,0.096138,0.046315,0.097567,0.011807,0.0070691,0.001524,0.0057826,0.11706,0.011962,0.049592,0.0020057,0.054782,0.0017043,0.12901,0.022289,0.037832,0.20973,0.053673,0.002749,0.031658,0.051569,0.0089274,0.046858,0.073254,0.023941,0.041758,0.042326,0.067944,0.14089,0.042024,0.11376,0.0031312,0,0.058555,0.032054,0.049633,0.01858,0.031064,0.092479,0,0.054418,0.078308,0.0056884,0.039866,0.020836,0.015223,0.011418,0.082858,0.15782,0.0011213,0.023316,0.1544,0.052991,0.054679,0.032544,0.064322,0.035337,0.045297,0.084892,0.037165,0.00062909,0.10989,0.0062658,0.10778,0.071885,0.10851,0.036435,0,0.011653,0.0064451,0.0094949,0.0016206,0.00015209,0.03335,0.059506,0.13024,0.070905,0.015096,0.052736,0.011923,0.079655,0.0047996,0.0026951,0.0079621,0.04172,0.10707,0.011923,0.074193,0.079976,0.20531,0.27933,0.062244,0.14189,0.049208,0.04944,0.013617,0.14465,0.073217,0.055884,0.055489,0.056978,0.065868,0.056503,0.042891,0.065891,0.062339,0.034856,0.051104,0.073987,0.042973,0.011127,0.020834,0.0087114,0.12625,0.13351,0.21721,0.024879,0,0.057939,0.02198,0.082993,0.089425,0.041254,0.055056,0.11534,0.10021,5.9058e-06,0.05384,0.0046965,0.0041279,0.021088,1.0076e-05,0.071993,0.032156,0.00019727,0.066109,0.005299,0.036035,0.026343,0.056131,0.018282,0.10404,0.074397,0.0035242,0.01798,0.021751,0,0.025715,0.061757,0.010804,0.064644,0.024718,0.094928,0.042879,0.0071609,0.0044035,0.072095,0.055044,0.090882,0.060601,0.013855,0.0055772,0.041916,0.079637,0.0061489,0.061361,0.1412,0,0.047341,0.0049993,0.044209,0.033714,0.14803,0.049085,0.25269,0.050744,0.038757,0.11184,0,0.063008,0.015198,0.06502,0.0057447,0.012177,0.051831,0.010167,0.12329,0.06491,0.029905,0.0006956,0.00024918,0.03216,0.00022373,0.055908,0.082133,0.063509,0.077154,0.051422,0.18603,0.092854,0.1075,0.081169,0.091912,0.014963,0.012755,0.12172,0.011404,0.071772,0.055048,0.0028637,0.0028637,0.12603,0.010362,0.018631,0.010258,0.13232,0.054112,0.0039797,0.053934,0.033806,0.028433,0.030315
0.3958,0.37635,0,0.13539,0.12511,0.21554,0.40101,0,0.38688,0.46154,0.18537,0.12598,0.10253,0.47682,0.35073,0.14471,0.54213,0.21724,0,0.087461,0.07366,0.19196,0.39947,0.055329,0.054978,0.35446,0.40461,0.46271,0.29792,0.20771,0.26431,0.26501,0.046223,0.12934,0.055882,0.33916,0.13337,0.041665,0.064041,0.23661,0.14474,0.68339,0.18401,0.36417,0.28647,0.2591,0.51161,0.16426,0.3106,0.29361,0.21719,0.14791,0.61279,0.26597,0.22245,0.3868,0.27692,0.27923,0.51874,0.052735,0,0.33759,0.07366,0.13368,0.10877,0.07869,0.62089,0,0.1605,0.44044,0.11228,0.11335,0.29709,0.19635,0.086896,0.47602,0.36365,0.094829,0.20695,0.44051,0.29209,0.18945,0.2985,0.48038,0.11697,0.22955,0.38612,0.22946,0.011549,0.63492,0.31337,0.22773,0.49696,0.43289,0.18269,0,0.097977,0.040372,0.11978,0.050213,0.12899,0.36687,0.17051,0.60421,0.13666,0.15276,0.36464,0.090166,0.33147,0.11589,0.10125,0.079945,0.47347,0.45622,0.090166,0.44068,0.44286,0.32164,0.70642,0.48415,0.24388,0.20707,0.34359,0.14352,0.52833,0.33836,0.035648,0.26987,0.40203,0.042858,0.21309,0.096047,0.43793,0.24203,0.20647,0.19608,0.28665,0.22308,0.13074,0.27295,0.05168,0.20057,0.40338,0.61687,0.074238,0,0.26703,0.41857,0.58863,0.058921,0.29365,0.34603,0.72282,0.2098,2.0527e-07,0.34475,0.099623,0.049141,0.30469,3.5697e-07,0.13973,0.055886,0.13445,0.23993,0.065365,0.022726,0.39098,0.44645,0.09476,0.71632,0.1997,0.0305,0.17458,0.34588,0,0.23611,0.038737,0.15102,0.5314,0.31259,0.22481,0.40286,0.1651,0.3718,0.071684,0.27306,0.33059,0.26545,0.15296,0.094429,0.23779,0.42086,0.016776,0.42788,0.67765,0,0.40989,0.047815,0.54802,0.29781,0.27661,0.24443,0.80266,0.037321,0.32097,0.34462,0,0.2013,0.14106,0.23668,0.24417,0.06988,0.15659,0.089915,1.0235,0.43224,0.23658,0.058153,0.08696,0.27809,0.094165,0.23325,0.51809,0.28599,0.57943,0.62873,0.90818,0.18003,0.20544,0.17198,0.28937,0.10611,0.08836,0.39632,0.072065,0.32125,0.2449,0.032682,0.032682,0.40288,0.08381,0.35108,0.04943,0.26251,0.44817,0.060721,0.40393,0.50165,0.10143,0.070012
-0.18667,-0.061867,0,-0.0050396,-0.020793,-0.091606,-0.081469,0,-0.19864,-0.098159,-0.076743,-0.024913,-0.0081182,-0.14733,-0.0089045,-0.060451,-0.16867,-0.066661,0,-0.022148,-0.0019972,-0.012809,-0.077372,-0.033555,-0.037422,-0.11725,-0.0047396,-0.023092,-0.11455,-0.062404,-0.060513,-0.13243,-0.0062492,-0.007653,-0.00045858,-0.055804,-0.0010722,-0.029245,-0.0091737,-0.034236,-0.0087597,-0.23732,-0.014422,-0.10322,-0.055152,-0.023049,-0.16871,-0.0059929,-0.076618,-0.052777,-0.03633,-0.083726,-0.22913,-0.092801,-0.0065214,-0.039079,-0.026237,-0.12694,-0.12231,-0.0001892,0,-0.024319,-0.0019972,-0.01494,-0.0054142,-0.0015233,-0.13444,0,-0.086793,-0.12223,-0.013898,-0.027627,-0.012672,-0.018939,-0.012652,-0.061725,-0.097813,-0.0053486,-0.033791,-0.024339,-0.016336,-0.076778,-0.014449,-0.060481,-0.0035262,-0.18515,-0.039815,-0.091479,-0.0029961,-0.014111,-0.018826,-0.025352,-0.23235,-0.12592,-0.015695,0,-0.015544,-0.0081595,-0.0050764,-0.010939,-0.051335,-0.14999,-0.014507,-0.088769,-0.069584,-0.0013591,-0.0074324,-0.014969,-0.16592,-0.12418,-0.0064154,-0.0066173,-0.023425,-0.011541,-0.014969,-0.031081,-0.099753,-0.044282,-0.092495,-0.11583,-0.059058,-0.075441,-0.10655,-0.0031978,-0.1971,-0.073751,-0.014537,-0.056583,-0.018526,-0.016769,-0.082714,-0.056718,-0.012827,-0.073641,-0.0097259,-0.065118,-0.059,-0.05796,-0.011292,-0.032639,-0.0099666,-0.023692,-0.05187,-0.07411,-0.024442,0,-0.013023,-0.13933,-0.24951,-0.023408,-0.0080387,-0.10249,-0.28556,-0.13839,-1.8786e-07,-0.087072,-0.010395,-0.01225,-0.051285,-3.8143e-07,-0.068855,-0.012653,-0.13892,-0.0031912,-0.0064149,-0.01013,-0.13419,-0.16999,-0.011281,-0.11693,-0.11867,-0.00029382,-0.001191,-0.14695,0,-0.01136,-0.020501,-0.01393,-0.097477,-0.007335,-0.029569,-0.14777,-0.0073412,-0.026626,-0.020602,-0.079337,-0.041488,-0.027122,-0.0011306,-0.015241,-0.092641,-0.29352,-0.0062721,-0.016896,-0.17961,0,-0.03234,-0.013477,-0.15727,-0.035271,-0.10024,-0.0052558,-0.097673,-0.024256,-0.096798,-0.18731,0,-0.026956,-0.01476,-0.049424,-0.024646,-0.00077078,-0.050021,-0.0091553,-0.21013,-0.02434,-0.0090433,-0.0026892,-0.1439,-0.037683,-0.14541,-0.0579,-0.18139,-0.037872,-0.042326,-0.13906,-0.26256,-0.04574,-0.042366,-0.018579,-0.1436,-0.11472,-0.0023247,-0.058971,-0.0063929,-0.041094,-0.0092931,-0.00028238,-0.00028238,-0.12002,-0.0070454,-0.020233,-0.00032159,-0.046153,-0.014036,-0.00019273,-0.11052,-0.076626,-0.025724,-0.022673
