1.7345,-3.5001,-0.30539,4.0497,-5.4528,0.59102,-0.99733,-1.0832,2.7057,4.1353,-6.1926,-2.7839,3.0305,0.28444,-2.7253,-3.8249,0.091644,-0.52888,-2.7931,-3.8225,0.616,2.0663,-3.4668,-7.2193,-0.028852,-5.0547,3.9792,2.042,5.7522,-3.5499,-3.7431,0.81553,-0.18985,-0.24385,0.00881,-7.9161,5.5796,-6.1818,1.2454,-1.3461,0.54333,-4.6774,-3.9617,2.0615,1.9733,-6.4187,-0.73188,-1.8407,1.5004,-0.26438,-1.7629,-3.8213,-2.7435,3.5328,-4.5297,2.0069,3.8806,3.3316,1.3461,1.2003,-0.59797,3.3931,1.1466,1.0983,-4.1668,-2.971,0.26169,-0.17157,6.6734,0.4882,3.0155,0.58089,-3.2233,-2.7602,0.65118,-2.2167,-4.7513,3.5389,2.6346,-5.5346,-6.3656,3.9374,2.8685,-0.70162,-4.276,3.0889,1.7805,2.6762,1.1744,4.2112,5.3336,-4.1857,-3.3607,-9.1178,-1.4365,1.8268,-0.66524,7.9286,-12.254,8.2561,2.0967,2.6977,-3.1805,0.32581,-0.91653,0.84815,3.6734,-2.3426,-1.7009,-3.3279,-0.72025,8.2002,2.2289,4.7389,-0.5306,0.14971,4.4756,-5.3658,5.1916,-3.1728,10.726,1.7674,-2.6894,7.3138,5.7621,2.6249,-0.85766,-3.4156,-1.9787,0.020886,2.0894,0.50208,-1.1408,-4.6315,-3.3483,6.0225,-1.4075,1.3863,0.079807,-2.7544,-1.3593,3.4377,-5.1382,-7.2825,0.38206,3.0811,1.4839,0.32346,0.32086,1.006,-1.2488,-8.1108,-9.5003,-10.135,2.3898,-4.3254,3.0706,2.2391,-0.43891,6.9716,8.0123,-8.3253,-1.8516,-9.249,-1.8657,0.91727,0.43101,-0.84398,-3.6626,-0.23301,0.9297,-4.1304,8.2894,-3.475,-2.7354,9.2963,0.87674,-2.7749,-2.3246,0.08241,1.6677,3.7465,-0.2175,5.5084,-2.6592,-0.1035,4.8371,-0.40978,5.3393,2.9501,-9.3339,5.0881,-2.5966,-1.4648,5.1763,5.0116,-7.1457,0.6227,2.765,-7.8816,8.6826,-1.013,2.3953,-0.57501,0.88854,3.0424,0.30809,2.2299,-9.5913,1.7447,0.90391,-2.6363,5.3702,3.7176,4.0138,-3.9292,3.5555,-4.1315,0.52309,-3.3912,3.0693,-0.13761,-3.2093,-6.0535,-0.62005,-1.0644,5.1241,4.1567,-0.99942,0.99618,1.6789,2.582,3.4097,6.3461,-5.8786,0.63012,0.61616,5.6114,2.9959,2.4843,0.026813,-2.9182,-1.884,0.64923,-2.0097,0.18424,1.7358,0.98076,-5.096,-0.76369
-0.19767,1.9685,-7.7258,5.3223,4.0561,-1.4878,5.6638,6.1303,2.1028,-1.9223,-7.8393,-2.1532,1.7102,-3.48,-6.5132,6.7127,-1.5801,-2.2608,1.79,-5.5475,-4.0957,1.9555,-7.9314,4.2988,-5.3468,-9.2448,6.6088,-2.3058,-2.0061,-1.7182,-0.55382,-1.6504,-2.082,5.8451,-5.072,3.6939,-0.17847,6.1458,3.0438,6.5901,-0.19481,-8.4454,1.2375,-1.2151,-0.34641,0.59382,-1.6999,-3.8263,-1.4527,-0.38855,5.1064,7.2153,2.2105,-0.90355,-1.9942,-4.1238,4.2568,-0.42637,-2.5413,3.4627,3.1598,1.8264,0.94112,0.98447,0.44329,-2.144,1.9719,-1.7384,-4.7668,7.8151,-2.8832,-2.3119,-4.7107,0.28447,8.0433,-3.6425,-0.34952,6.8624,-11.289,-2.9168,-0.10438,1.9003,-8.8434,1.2659,-0.25528,3.6551,1.7478,-2.0531,-0.19027,-1.8823,-8.8368,-4.0472,5.8888,1.1181,-5.5876,1.3612,-1.9629,-4.5888,-2.1657,-3.3088,-2.033,-0.60695,0.91445,6.6511,3.935,-1.2666,-2.3116,4.0791,-1.5505,3.7224,-5.4365,-0.55762,6.3626,7.563,-2.2375,-3.5229,-1.7838,-1.663,-5.0271,-0.4597,2.1257,3.5449,-0.21235,-7.3897,-5.8111,-6.261,0.21765,3.3644,4.7038,-1.2011,-4.8433,-1.1436,0.90056,0.61445,10.411,0.62711,-3.7166,-0.85926,1.0571,3.2049,0.23542,6.2924,4.9286,0.94189,-6.6351,-4.4762,-4.2749,2.1836,5.3006,4.2725,2.7426,-0.55208,2.2701,-0.40404,-4.519,0.22775,-2.3444,-0.35988,4.0149,4.1302,8.2521,-0.2981,5.9952,2.6717,-0.72614,-4.3523,-1.0688,0.036141,-5.4805,-4.7956,-6.6911,-10.107,-5.1659,1.4066,-2.4989,0.053732,3.2974,0.60433,-2.0483,7.3476,7.1772,-4.2072,0.48382,2.1759,2.3982,5.4716,2.7947,-1.7832,-4.0653,-2.1453,-5.1449,-4.6751,0.91778,2.0615,2.0209,-0.60216,2.5002,-1.81,1.0748,1.2047,-0.31376,0.45164,-2.2615,-8.4335,-14.017,1.465,0.43082,7.1604,-4.1287,2.4457,2.1193,7.1722,0.0089115,-2.167,1.2784,3.3512,0.88019,2.62,-5.4471,-0.65887,0.63836,-1.1688,-4.8147,0.51222,-1.9124,0.033558,1.316,-3.561,-0.62618,6.8727,3.423,5.269,-1.8723,-3.4617,1.7779,-5.688,-2.2081,2.5755,2.1028,-3.37,-1.2348,-6.7862,-0.53405,1.7464,4.3721,0.10719,-7.7262,1.4119,4.4539,8.5989
-0.15528,7.1272,8.9803,7.3107,-11.283,-6.3154,6.8545,-0.1823,-5.2976,-2.8392,4.585,-7.4099,3.8323,-7.2322,6.5526,-3.4548,4.3148,-3.9888,-3.7174,2.8955,-6.5243,1.9081,4.0064,-3.5697,-5.9787,5.0352,2.1837,-0.35936,8.7034,3.3395,4.7676,2.8368,1.4522,0.27228,-4.6176,0.35562,-5.4543,-1.4604,4.3993,1.0213,4.8627,4.3258,-0.34208,-2.4741,3.2038,10.849,-0.089667,-2.0398,2.5468,3.0222,1.8018,-3.2966,1.8145,-0.0080925,2.4575,-4.7254,4.4956,3.7145,6.0237,-2.1736,-2.8647,-1.7318,2.2676,6.1074,-3.9856,1.2139,0.045995,-0.45462,1.0571,-4.1919,3.4468,-4.0898,1.807,3.7858,0.66362,3.4508,-4.4732,-4.4009,-3.258,-8.9424,2.4508,1.9594,-2.224,-1.0955,7.4148,5.2452,0.3861,-0.056396,2.6484,-0.097285,-0.32147,-4.2586,3.3705,-3.4683,1.9139,1.1262,-10.404,-2.6366,4.0534,9.5349,5.9023,2.7736,-8.1553,-4.4441,5.5956,-3.1424,1.6703,2.5796,-2.6438,-5.6389,-2.5165,-1.2684,0.76099,4.0879,1.8931,-3.2779,-2.5706,-6.1722,0.29331,-1.7212,2.6419,7.0811,6.8661,2.5934,-4.8251,0.28121,-0.3102,3.0679,5.2778,5.3235,-1.7244,0.65085,-1.1318,2.114,-6.9529,1.4429,6.8429,3.2459,1.364,-8.1822,3.0272,-2.09,-0.71425,1.0774,0.88044,-6.6163,2.5293,-6.9951,-3.561,6.6992,0.7405,7.2302,-6.7001,1.2299,-0.2917,-0.086847,-3.203,-1.3827,4.4515,4.6127,-1.997,1.2923,-1.6495,-0.024673,-1.2717,-1.4508,0.50248,2.5117,-6.554,4.4141,5.0724,3.6519,-2.0133,1.883,-6.3921,-1.5108,5.5718,0.68823,-2.0939,-3.4776,-1.735,-4.0094,5.0545,-2.1908,4.5043,5.6843,-3.4479,3.3231,2.8316,-12.163,2.0872,0.41828,-9.6452,2.3201,-1.8948,1.1942,-3.9014,2.2564,1.4849,-5.0112,5.1868,3.9927,1.8204,3.0733,-3.9615,8.6703,2.5174,-4.656,0.24147,5.7195,-0.93751,1.4896,-0.87973,-7.5832,0.29247,4.5622,0.08948,0.72903,2.4928,-2.3191,-3.351,-2.4443,0.84616,0.20277,-5.1908,-6.9621,3.9461,5.8434,-1.8981,9.5559,-5.244,3.0398,-5.777,1.0252,5.3294,1.1262,1.3614,0.54,2.901,5.5767,6.5012,2.2028,3.0599,3.5229,0.90621,1.7642,4.3433,-0.89151,5.4364,4.1123
-3.9245,0.5766,-5.5377,-8.593,7.424,1.3441,0.72015,-2.5737,-7.1196,-0.287,3.3197,-4.4578,14.426,-1.9062,3.1177,2.7487,0.032352,0.41477,-3.6505,2.0611,2.4805,4.3624,0.15658,0.56911,-3.2744,1.0548,-5.8981,-0.86139,6.0137,1.5051,-5.2677,1.5053,-4.2864,-1.7212,-7.0948,-8.1796,1.2936,-5.2103,1.828,1.414,4.1284,-4.793,-1.6869,2.1884,2.1245,3.3698,-1.3214,-8.6392,4.4947,5.7006,-1.5523,2.3929,-4.4775,-4.5649,0.51881,9.8161,3.2147,-3.5214,-4.7172,8.0989,11.243,-7.6231,1.3985,-4.7787,0.41686,5.8178,-5.2627,-1.0172,-6.1647,5.0869,-3.8958,0.30606,-0.73045,1.2059,2.2172,-1.827,5.2632,-1.309,-4.0859,5.8292,1.1755,-4.1863,4.918,-7.5259,-0.050786,-4.252,1.8886,-0.50129,1.0657,4.566,-5.3596,-2.5423,-0.030141,-1.947,-1.6199,-0.3508,-1.3624,-1.2479,1.9718,1.7424,3.131,3.0234,0.76902,-2.401,4.043,5.5978,-2.5767,-5.6586,-2.7608,-7.8222,2.5763,-1.0198,-3.6472,-3.7534,5.5824,-4.3599,-2.7908,-4.2354,-5.7774,3.7925,-2.36,-4.4605,-2.2336,-3.7245,7.2832,-6.5714,-2.5679,0.35087,1.473,-8.0406,-5.5614,-2.1309,2.9467,3.2347,2.6307,-6.0384,-1.7916,0.21249,-5.055,-4.9869,-1.274,-5.2486,-2.0886,-2.4181,6.5021,0.78332,3.4913,-3.2009,-1.5408,2.3291,-0.31452,-4.1372,3.621,-6.4293,-1.3814,-1.7229,6.9465,0.69017,-2.7752,2.5527,2.1875,1.8692,-2.1923,-4.5503,4.291,-1.0245,4.0526,-0.99682,-6.5903,2.8306,-5.4081,0.3702,4.3273,-3.6534,-0.32893,2.9795,4.7651,-0.78507,-4.8849,-4.7727,-3.5954,3.8177,-6.5098,0.053329,-5.5678,-2.5945,-6.6111,-1.7702,-6.8051,-0.16751,5.7148,-1.5842,-5.2434,2.9591,-5.26,5.6607,-0.14455,1.3023,2.8547,6.9597,2.2782,0.096575,5.4543,-2.7654,1.4828,5.7968,-2.8415,4.0893,1.1498,11.514,-8.1959,-3.2622,-1.2333,3.3962,0.46551,4.9673,3.6291,6.1477,1.8852,-0.21174,-0.9071,1.6287,-2.7383,1.4366,3.2773,-5.9476,5.529,0.47058,-2.7787,7.1488,1.0279,-1.5051,1.3091,-1.1507,2.3018,6.5352,2.776,0.91514,1.1176,3.291,-2.0404,-6.6021,-3.4393,-3.3044,-2.6752,-6.036,1.8701,6.3797,4.0206,-6.9655
2.8294,-3.2777,6.2365,-2.8973,2.0892,-1.0693,-0.71733,-4.4672,-2.6019,-1.0223,0.80227,-3.1344,1.1512,4.5513,2.3843,2.57,0.94911,8.513,-0.39304,2.7715,3.679,-7.308,1.8574,3.6374,4.6699,2.7668,-0.065048,-9.8811,4.1673,6.3589,5.9349,1.1674,1.7841,-2.9262,2.5471,-8.7654,0.28249,2.0243,-5.3384,8.6223,3.4341,-6.0103,-1.9221,0.10772,-1.5738,-5.4357,-6.7081,3.0095,-1.5898,5.6188,-4.0984,-3.0118,4.4749,-1.8156,1.0193,0.57843,2.6741,-0.65165,4.5813,0.65115,-4.3989,-1.3889,-0.039364,-7.3789,1.8219,0.094401,1.0151,-0.6248,-2.9684,-0.11853,1.0032,-1.8305,2.8106,-0.54272,1.379,0.67608,-0.44782,-8.2586,-0.3212,-3.8304,4.8264,-1.0522,2.1689,3.3575,1.0159,2.503,2.0541,2.7408,-1.7071,1.8992,3.9907,2.2017,5.9393,4.3244,-1.9219,-3.8279,4.2094,-4.3443,5.1101,-0.87423,-2.7855,4.5646,4.6799,1.2805,2.8698,2.0058,3.5294,6.8585,-2.4544,1.2252,6.7073,2.6804,2.7217,6.4876,4.3498,-4.9021,-0.25537,-7.2608,8.4086,3.6615,1.3346,-1.2767,1.891,1.6098,4.205,-3.9,1.5754,1.6386,-5.5693,0.45694,-3.9828,6.18,3.2356,1.2592,-0.18398,-2.0395,-4.1349,-9.1533,2.3652,4.0151,-1.9895,-0.66919,-1.1604,6.9106,4.8831,-2.857,-2.9573,2.7083,1.2021,8.2346,-0.59373,-1.3182,1.145,-4.0433,-1.422,-5.4343,6.3037,3.6567,-11.706,-1.0605,2.0481,-1.3787,8.2987,1.449,2.9759,4.1754,6.3981,-7.2733,-1.1388,0.88705,0.39977,1.7724,0.30135,-0.12453,2.4611,-3.7231,-3.2569,2.5886,-4.2966,1.5936,4.2497,4.1458,-7.7705,2.246,0.75437,-3.6544,-1.7334,-9.2149,3.1404,-5.8699,-5.3005,-4.2166,-5.7271,-5.8341,-6.5047,10.263,-4.5451,-6.8029,-2.6194,-5.1959,-1.7512,-2.1138,0.18267,-1.5921,2.8052,-3.2039,-5.0873,5.8131,6.4488,0.36657,-6.1738,-1.6644,1.9786,12.301,-8.6238,-0.70148,-5.9713,-4.3744,4.4272,1.8576,-5.095,1.1595,-8.3419,-1.1402,3.3812,-0.21088,0.38492,1.8881,2.7411,3.9937,-1.0796,0.87848,-4.9221,6.2077,-1.4955,0.62059,-0.47342,3.4022,0.41693,-5.749,1.7349,1.6056,1.2496,-6.0692,-5.8797,-6.7302,1.6349,-1.851,1.55,-0.73575
-6.9532,8.4113,6.4312,5.2172,-3.9479,1.3369,11.493,-8.0416,-0.96044,-0.37296,-1.0118,-0.13149,-1.9621,-5.0388,2.035,-3.857,-3.0297,1.6704,-3.5676,1.658,2.6855,-11.874,-5.0311,-3.0771,-1.659,-3.9367,-1.998,6.9107,-1.9846,0.64373,-2.3679,-2.3573,-1.3052,-0.41738,-5.2869,0.6656,-1.7347,-6.6117,-4.7063,2.3535,-0.94248,-2.603,-0.8045,-0.36823,4.6293,-6.6617,1.2799,0.1111,0.2094,-1.9852,-0.30674,4.2588,4.3569,0.97568,2.2008,5.2533,0.74255,1.7045,2.526,1.3429,-2.5061,1.9724,-6.1556,-2.7664,1.9664,0.677,3.5704,4.4992,4.1,-0.99491,-1.1578,-0.74446,-2.0249,-1.4233,-3.3564,-0.38858,-2.8812,-1.6585,-5.7764,-1.3584,-6.3706,3.2368,7.2311,-1.7242,3.8517,0.017712,-0.72335,-2.4897,4.8978,-2.4571,-2.2323,7.8549,3.3999,-5.1181,2.5251,-3.664,-2.7635,-1.3631,-5.2758,-3.8038,8.0297,2.1829,0.90892,0.38579,6.2535,0.7316,-1.282,1.1381,-10.282,-4.796,5.0557,-1.865,1.0657,-6.5405,7.42,6.1185,5.0405,1.3871,-3.5569,-0.13499,0.2987,-0.071402,-0.61285,-5.5689,1.7894,0.30972,-0.74525,-0.14479,-4.2663,-6.9291,-1.2924,1.1552,-2.9903,-6.0396,-0.4968,0.43124,1.0156,1.3766,3.4056,-3.6071,-0.78962,-4.1405,4.4988,3.3147,-2.1157,-2.2865,-0.75054,-0.12947,-2.7065,-6.4628,2.0782,2.365,-0.81216,-4.913,-1.964,4.9894,7.8674,-0.77145,-0.63153,1.2266,0.6885,1.8508,1.5815,-3.175,0.78118,6.26,1.7512,-6.4688,0.44155,-5.3245,0.3669,-0.76026,-3.9378,0.1694,-1.9512,1.4163,-2.7961,-6.3868,-5.3972,0.011841,2.5433,-3.4145,-4.5626,2.3795,2.8911,2.6396,4.5351,2.3786,-7.7256,-1.7219,-5.0643,-3.5707,-3.9467,1.2789,1.4046,0.63189,-4.8054,1.3834,-3.457,2.2783,7.5122,1.3776,-4.3754,-1.2192,-0.74093,7.4647,-5.4821,-3.3588,-1.061,2.2915,-4.5719,3.9493,-0.76798,2.2694,3.5781,-4.4139,-0.90624,9.966,-5.3591,-3.2972,0.52568,1.3765,5.5592,2.798,0.2671,-1.1771,4.3381,4.7053,-0.69546,4.9173,-1.6265,4.5588,-7.9062,0.3783,5.3943,-4.2778,-5.5697,-3.2484,0.93705,-4.2594,3.2474,-0.15761,-4.3807,-1.0357,-2.5427,-2.8366,-0.79971,-4.6301,-6.4613,-8.8204
4.0945,1.4899,1.9723,-0.95285,-0.8702,-4.7917,-1.3438,1.1031,-1.549,-1.9987,4.6371,-1.9283,7.8577,-0.39819,-0.92098,-5.3638,-0.61453,-4.4409,-6.5991,-6.3687,-2.1264,3.1892,-0.03448,4.38,-0.65933,0.36194,3.2047,-4.862,-6.1976,-3.4621,-0.47533,2.8178,3.9901,-4.1247,3.7368,-2.1228,-2.9476,-1.6491,0.12738,2.9983,2.1989,0.52591,4.2154,2.2817,2.6898,0.075595,-2.3921,1.6619,2.2478,-10.28,1.074,0.48298,0.010373,-1.5113,-3.789,-4.3094,-2.5749,1.5815,-4.749,1.0369,0.29856,4.0673,9.3736,-5.2928,-3.9985,0.912,3.8568,-4.7351,-5.0007,1.5909,2.006,-0.84312,-0.072637,1.8827,1.2295,0.67938,3.4373,-2.3862,5.1686,1.4594,-8.0774,0.59684,1.2093,-1.4646,-2.776,-1.5183,-4.2778,6.9514,-1.6495,-4.8131,3.9636,-5.8355,4.8273,1.2149,-0.0028202,-6.3372,-3.1394,-0.31397,-6.2542,-6.6261,8.2808,2.4044,-0.60972,0.36879,-2.7687,-3.2202,0.98777,-6.59,7.3455,-3.8733,-8.6626,-4.1944,-1.4982,0.94209,-2.4333,1.3671,6.2063,-1.1698,-2.8423,0.62473,6.9385,-1.6759,-1.6536,4.756,0.64612,2.326,3.3254,-1.6362,0.62011,-3.5318,-4.8714,1.5507,-1.9009,6.1397,0.9888,-0.53359,2.912,0.93036,-3.2574,0.1664,-1.849,-1.3216,-6.3929,3.1684,-1.8614,-1.9126,-6.4609,-2.8459,2.5716,-1.8611,-2.1293,2.0808,-3.9746,-0.21251,-0.27963,2.4559,2.136,6.9971,-4.4733,0.010312,-1.4875,2.4466,-0.41116,4.4538,-0.31986,5.7336,2.046,-7.4574,8.6064,-5.3247,-3.9401,1.4378,0.6809,4.6319,5.4866,-3.2412,-8.4661,-9.7186,3.7008,-4.1579,-0.22989,1.6384,2.0576,3.4616,4.6961,-5.7182,5.6825,-1.5425,1.4235,1.7452,0.42184,3.6398,-2.4729,2.1235,1.1049,1.7207,-2.781,-4.3301,-5.5176,2.9988,-5.4971,3.1503,-2.3381,2.6619,0.71121,-5.3239,-4.7265,1.6469,6.9281,-6.066,-1.2698,-5.875,-0.61214,1.9414,-3.1176,-0.95968,-2.4631,-1.4155,-4.9395,-2.8566,-4.1994,1.7642,-1.3795,2.6224,0.28211,2.7282,-5.3287,1.2414,4.8742,4.3071,-0.45474,-0.044699,1.8868,-4.8927,-3.3191,1.2335,-0.81652,0.11138,2.2665,-2.0298,3.2148,-0.028695,-6.0356,2.5772,0.73458,4.125,4.0653,6.4404,-4.0657,0.60759
0.42992,2.8123,4.3756,2.6621,0.37451,-6.2741,-3.1087,2.9159,-0.96506,-2.5171,-2.1732,0.062828,-2.9558,-2.9135,-1.9773,1.7464,-4.0691,0.49952,-5.5623,-2.6758,2.7998,2.0704,-6.2695,4.8383,-0.30786,4.729,0.13528,4.8424,3.7708,-2.973,-0.37147,-3.9903,-2.053,3.9237,3.6134,6.0653,-1.6864,6.4956,-0.93885,0.97905,-0.4578,6.0138,-1.5429,-1.9313,4.3308,3.5265,-1.1597,-0.52504,-0.84624,-2.8404,-3.6512,2.4218,0.96541,-5.7938,-0.59938,-0.97528,-0.81702,-0.46393,-9.0089,-3.1152,2.1492,-4.9914,-4.1644,-5.032,-2.9183,2.6106,5.3532,-4.7872,2.5657,1.2811,1.6618,2.4125,0.51233,1.8343,-4.987,5.0824,0.17754,2.2531,2.9954,6.6545,7.1981,4.2535,-2.9585,-2.1954,-5.2337,-3.0071,-3.8727,4.0948,-9.8565,-1.8104,-2.8744,-5.3599,-11.077,-2.3072,1.4256,0.083717,6.6388,-4.1553,9.6568,-7.7584,-9.9243,-0.010629,1.2356,3.2939,-1.5856,0.81792,0.81549,5.2464,-2.3103,1.1605,-2.6451,-4.849,4.1828,2.2624,3.4749,4.2712,3.3532,1.0799,0.2776,3.9398,-1.426,6.8447,7.8513,-5.6536,6.2334,3.0456,-2.3355,1.2675,-4.6073,-0.26017,-0.18507,-6.6358,0.041703,3.8354,-0.35695,4.8613,-2.4492,-6.6103,-7.8555,2.0926,-0.29796,3.9655,-0.76017,3.1426,0.67212,-0.30509,-3.2061,-0.82199,-3.4735,3.4427,-2.4292,1.77,0.70892,0.032346,-8.3614,-6.1071,5.2708,-1.686,-9.63,4.9968,-1.7067,-1.7513,-3.4434,3.8844,-0.069179,1.998,3.5299,-5.1638,4.0619,-4.1736,-1.1272,3.0927,-0.85444,1.5268,-2.4817,1.2928,0.52147,-8.2569,-4.0692,0.96448,0.072871,-0.24079,3.137,-4.0106,7.4364,2.0812,4.9451,-4.6106,5.5075,-3.5083,4.8323,-0.49461,-1.1016,-2.9612,6.1642,1.6749,2.0228,0.70719,0.67862,8.4563,0.3703,1.7744,-7.109,5.7377,-1.4178,3.414,-2.2039,1.1288,-4.4023,-1.0322,-7.9218,-1.8407,-0.8151,-2.4024,0.49481,2.3558,4.8747,-6.0094,-4.7316,-0.12088,3.64,-3.1948,-1.7148,0.37125,-1.0977,1.0483,0.92468,2.255,8.8361,-2.4624,2.2052,2.9109,-0.81972,3.8937,0.24614,0.16819,2.4673,1.9529,2.3017,-3.9868,7.5403,-5.336,-4.3214,7.8054,-0.79699,2.8899,-0.45894,0.83646,-8.9651,-1.5921
-3.2931,-1.6517,-0.59385,4.108,1.7925,6.4403,-5.668,1.3201,0.87111,-1.9771,-1.3663,0.78992,1.3255,12.297,-1.8025,0.36689,-4.6384,0.24495,-3.1843,4.9512,-5.0156,0.83466,-0.57801,-0.85062,0.03519,-6.4217,-4.9663,0.68882,-3.2713,-0.67806,2.0996,4.9127,-1.3807,1.6893,2.5585,-2.2097,1.2408,-1.1199,2.0209,9.7269,-7.1887,-1.5644,0.71309,3.0206,-2.3397,2.0557,-1.9427,6.0158,8.3094,-2.6421,-5.4775,-5.805,1.3013,0.96077,1.7748,1.8872,1.1626,2.8464,-0.65071,0.86136,-5.395,-5.1918,-2.9626,2.8127,-5.6752,-1.4585,0.72591,-11.14,1.5383,-3.0494,5.8496,3.4968,4.0636,-7.1362,-3.5544,3.378,5.6945,-3.3305,0.59478,-8.1179,1.6722,4.4978,2.0267,2.4878,5.7943,-6.981,2.3027,-4.6497,-5.3455,0.36079,-0.37162,10.885,6.0095,5.9223,-5.5079,4.927,-5.6797,6.1418,-1.1606,8.7663,-4.747,-1.621,-2.6251,2.563,1.6507,4.1371,4.652,-2.3768,6.1638,0.20148,-1.4925,-1.0488,-4.0266,-1.67,0.070066,-0.64726,1.4572,-2.4168,-0.96176,2.5633,-5.4632,0.13405,2.8956,1.6308,3.2508,1.3253,-7.4401,-2.3285,2.2407,1.8893,-1.2003,-1.3968,4.2296,2.6589,-2.6995,2.1504,1.7242,-5.1008,4.9475,4.9903,-8.2763,-6.6656,0.29879,0.6644,-6.9741,-4.6886,3.3339,3.5913,3.363,-1.8301,-0.41306,5.9037,1.403,1.0411,0.67825,-4.028,-6.4399,-8.0406,4.6418,1.6356,-3.8316,2.5189,-0.49088,10.343,5.4127,0.5821,-2.6908,-1.5954,-4.4268,0.88902,-2.3548,-5.5219,2.1765,2.7809,-6.3607,0.89882,-3.1838,5.5173,-0.088168,3.7748,5.1612,2.2633,-1.4087,2.2243,-2.4595,-5.0863,4.1422,-0.08627,-4.3821,1.2349,-3.1945,-3.6173,1.2039,2.1912,-0.59338,-3.6506,-1.0822,-1.8518,2.8992,1.2782,0.043292,-2.0999,0.37293,-3.3179,1.586,6.0427,1.0412,0.92509,5.7971,0.71573,-2.6138,-2.003,-11.102,1.5669,2.2943,3.8214,-1.771,1.3708,0.8835,0.50505,1.0414,-0.012463,4.573,4.5019,2.2969,1.0881,0.6646,3.8708,6.5429,-2.661,-3.8095,-6.2161,-0.28315,1.956,-3.1793,-3.7737,2.8708,5.6354,-1.1044,-1.6094,2.3615,3.7968,4.6804,-4.0999,-10.22,-0.49016,-0.40584,1.6438,-3.6961,-3.8165
-0.13801,0.19793,4.7677,-1.0205,5.0256,4.472,-3.5172,0.62081,-2.9668,2.7872,-2.154,4.1859,0.74751,0.41235,-0.30413,6.7936,4.1052,0.89803,-2.6114,-3.6186,-4.1893,-3.3481,-0.15672,1.6091,-4.3269,6.7323,1.3422,5.5207,-1.7918,-1.1427,6.8963,-5.5669,-0.88393,5.1254,-0.63801,-0.88218,-1.2344,-5.1729,-2.5114,-0.61321,4.4131,0.24103,-5.9363,4.8986,-2.315,-3.28,-5.5658,-5.7773,0.7525,-2.786,-0.48949,11.113,2.5266,1.7223,-13.041,0.93675,-3.4689,2.0736,0.77628,-1.839,-3.5194,-2.3442,-1.0788,2.6617,-3.3953,2.1818,-2.067,2.5905,-3.3576,-0.40227,-6.176,-1.3223,-3.9259,-2.4085,2.4513,-4.0981,1.5148,-7.3003,2.0381,-2.1131,-1.1361,3.7788,-0.8034,4.4205,-2.5276,-1.9936,-6.5475,0.55965,-0.78234,-6.1242,-4.9822,5.3559,-3.6288,-0.9223,0.38696,-1.2694,-1.5854,4.027,2.1825,6.1952,-4.8755,-1.9405,-4.2365,-1.2951,0.54787,4.0934,1.6123,-2.5466,5.4628,0.71708,-4.9271,-5.7041,2.9454,-5.5087,2.3144,-1.8044,1.6727,-4.5852,-9.1793,-1.6851,-1.2594,-0.67431,2.4536,0.64046,3.2751,-4.7384,7.4465,0.74342,2.6591,-4.8798,-2.9127,0.14412,-2.7393,-6.5925,0.076576,2.2582,1.3036,-4.3306,5.4362,-4.9101,-0.78023,-6.3414,8.5703,0.67953,3.1609,-5.6459,-5.2161,-0.0058029,0.20566,5.8476,-1.4849,-7.9353,2.5125,-0.30139,3.9911,5.1926,0.58356,1.3398,-1.9359,-11.353,0.84535,0.99163,1.975,-4.7025,-0.13142,-2.9875,-4.5317,2.1711,3.3196,6.273,5.2021,-2.7159,-8.3678,-1.6277,-1.2256,-0.41538,-4.304,-0.97619,-1.3394,-6.2319,0.10484,-3.6575,-0.6998,-1.515,-0.0086718,-0.46401,8.2043,-1.5133,0.63137,5.2362,-5.2246,-0.89518,5.4007,-1.3991,3.4042,3.4748,3.6602,3.4173,0.40325,-0.46815,6.6617,1.3213,0.76722,1.9266,8.3579,1.5062,-3.1683,-2.439,6.7371,2.8666,4.9393,-1.1634,-1.8465,0.4367,-3.4995,1.6327,1.0516,-4.1856,-0.9464,2.3336,11.943,0.80323,0.094249,-2.7524,-1.1122,-1.5212,2.2765,0.27905,0.88185,-0.68844,-3.8403,-2.7696,-2.2181,-4.4223,-6.6421,-1.7055,-3.7847,-0.35469,3.6067,5.0287,-1.8728,0.47665,-2.3683,1.1122,-0.45794,-2.2747,-4.5107,-1.6856,-0.6762,8.1213
